stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
all,93,weak,seapunk_weak,1,6,35,4,14
all,94,regular,haunted_ship_normal,1,16,55,4,20
all,95,weak,seapunk_weak,1,20,27,6,15
all,96,regular,seapunk_normal,1,14,59,5,21
all,97,elite,skulking_colony_elite,1,26,47,4,19
all,98,regular,gremlin_merc_normal,1,35,33,6,18
all,99,regular,haunted_ship_normal,1,29,42,4,21
all,100,elite,phantasmal_gardeners_elite,0,48,0,7,13
all,101,weak,seapunk_weak,1,4,29,4,10
all,102,elite,phantasmal_gardeners_elite,0,55,0,5,16
all,103,regular,punch_construct_normal,1,25,23,9,11
all,104,weak,corpse_slugs_weak,1,9,55,3,17
all,105,regular,fossil_stalker_normal,1,22,45,4,18
all,106,elite,terror_eel_elite,0,75,0,8,10
all,107,elite,phantasmal_gardeners_elite,0,60,0,6,17
all,108,elite,terror_eel_elite,0,32,0,3,12
all,109,elite,terror_eel_elite,0,54,0,8,19
all,110,regular,punch_construct_normal,1,19,33,6,24
all,111,regular,corpse_slugs_normal,1,20,8,5,25
all,112,regular,fossil_stalker_normal,1,14,57,3,12
all,113,regular,haunted_ship_normal,1,31,36,7,12
all,114,weak,toadpoles_weak,1,19,5,4,16
all,115,regular,two_tailed_rats_normal,1,18,25,5,11
all,116,regular,punch_construct_normal,1,24,57,7,22
all,117,elite,skulking_colony_elite,1,22,29,6,22
all,118,elite,skulking_colony_elite,1,45,11,5,24
all,119,weak,corpse_slugs_weak,1,22,37,5,17
