episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
126,0,0,3,80,true_grit | blood_wall | molten_fist,True Grit | Blood Wall | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | blood_wall | molten_fist
127,0,0,3,80,dominate | setup_strike | iron_wave,Dominate | Setup Strike | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | setup_strike | iron_wave
128,0,0,3,80,cinder | blood_wall | cinder,Cinder | Blood Wall | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | blood_wall | cinder
129,0,0,3,80,setup_strike | havoc | molten_fist,Setup Strike | Havoc | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | havoc | molten_fist
130,0,0,3,80,bloodletting | rampage | twin_strike,Bloodletting | Rampage | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | rampage | twin_strike
131,0,0,3,80,juggling | body_slam | ashen_strike,Juggling | Body Slam | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | body_slam | ashen_strike
132,0,0,3,80,juggling | body_slam | impervious,Juggling | Body Slam | Impervious,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | body_slam | impervious
133,0,0,3,80,unrelenting | whirlwind | dismantle,Unrelenting | Whirlwind | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | whirlwind | dismantle
134,0,0,3,80,fight_me | thunderclap | dismantle,Fight Me | Thunderclap | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | thunderclap | dismantle
135,0,0,3,80,tremble | hemokinesis | body_slam,Tremble | Hemokinesis | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | hemokinesis | body_slam
136,0,0,3,80,tremble | sword_boomerang | body_slam,Tremble | Sword Boomerang | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | sword_boomerang | body_slam
137,0,0,3,80,blood_wall | true_grit | pommel_strike,Blood Wall | True Grit | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | true_grit | pommel_strike
138,0,0,3,80,iron_wave | anger | ashen_strike,Iron Wave | Anger | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | anger | ashen_strike
139,0,0,3,80,molten_fist | perfected_strike | flame_barrier,Molten Fist | Perfected Strike | Flame Barrier,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | perfected_strike | flame_barrier
140,0,0,3,80,headbutt | pommel_strike | molten_fist,Headbutt | Pommel Strike | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | pommel_strike | molten_fist
141,0,0,3,80,rampage | thunderclap | second_wind,Rampage | Thunderclap | Second Wind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | thunderclap | second_wind
142,0,0,3,80,evil_eye | burning_pact | fight_me,Evil Eye | Burning Pact | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | burning_pact | fight_me
143,0,0,3,80,bully | bully | body_slam,Bully | Bully | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | bully | body_slam
144,0,0,3,80,thunderclap | anger | expect_a_fight,Thunderclap | Anger | Expect A Fight,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | anger | expect_a_fight
145,0,0,3,80,havoc | fight_me | cinder,Havoc | Fight Me | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | fight_me | cinder
146,0,0,3,80,body_slam | molten_fist | flame_barrier,Body Slam | Molten Fist | Flame Barrier,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | molten_fist | flame_barrier
147,0,0,3,80,pommel_strike | cinder | howl_from_beyond,Pommel Strike | Cinder | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | cinder | howl_from_beyond
148,0,0,3,80,shrug_it_off | thunderclap | anger,Shrug It Off | Thunderclap | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | thunderclap | anger
149,0,0,3,80,tremble | cinder | ashen_strike,Tremble | Cinder | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | cinder | ashen_strike
150,0,0,3,80,perfected_strike | unrelenting | drum_of_battle,Perfected Strike | Unrelenting | Drum Of Battle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | unrelenting | drum_of_battle
151,0,0,3,80,havoc | colossus | body_slam,Havoc | Colossus | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | colossus | body_slam
152,0,0,3,80,dominate | anger | impervious,Dominate | Anger | Impervious,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | anger | impervious
153,0,0,3,80,thunderclap | pillage | perfected_strike,Thunderclap | Pillage | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | pillage | perfected_strike
154,0,0,3,80,anger | setup_strike | pommel_strike,Anger | Setup Strike | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | setup_strike | pommel_strike
155,0,0,3,80,dominate | true_grit | setup_strike,Dominate | True Grit | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | true_grit | setup_strike
156,0,0,3,80,drum_of_battle | sword_boomerang | unrelenting,Drum Of Battle | Sword Boomerang | Unrelenting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | sword_boomerang | unrelenting
157,0,0,3,80,twin_strike | thunderclap | iron_wave,Twin Strike | Thunderclap | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | thunderclap | iron_wave
158,0,0,3,80,thunderclap | pommel_strike | battle_trance,Thunderclap | Pommel Strike | Battle Trance,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | pommel_strike | battle_trance
159,0,0,3,80,pillage | uppercut | sword_boomerang,Pillage | Uppercut | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | uppercut | sword_boomerang
160,0,0,3,80,havoc | true_grit | breakthrough,Havoc | True Grit | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | true_grit | breakthrough
161,0,0,3,80,spite | sword_boomerang | tremble,Spite | Sword Boomerang | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | sword_boomerang | tremble
162,0,0,3,80,rampage | ashen_strike | headbutt,Rampage | Ashen Strike | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | ashen_strike | headbutt
163,0,0,3,80,pillage | true_grit | anger,Pillage | True Grit | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | true_grit | anger
164,0,0,3,80,iron_wave | molten_fist | breakthrough,Iron Wave | Molten Fist | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | molten_fist | breakthrough
165,0,0,3,80,iron_wave | body_slam | sword_boomerang,Iron Wave | Body Slam | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | body_slam | sword_boomerang
166,0,0,3,80,shrug_it_off | armaments | molten_fist,Shrug It Off | Armaments | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | armaments | molten_fist
167,0,0,3,80,tremble | tremble | breakthrough,Tremble | Tremble | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | tremble | breakthrough
168,0,0,2,80,burning_pact | breakthrough,Burning Pact | Breakthrough,strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | breakthrough
169,0,0,3,80,blood_wall | rampage | headbutt,Blood Wall | Rampage | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | rampage | headbutt
170,0,0,3,80,anger | molten_fist | fight_me,Anger | Molten Fist | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | molten_fist | fight_me
171,0,0,3,80,hemokinesis | blood_wall | second_wind,Hemokinesis | Blood Wall | Second Wind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | blood_wall | second_wind
172,0,0,3,80,bloodletting | anger | sword_boomerang,Bloodletting | Anger | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | anger | sword_boomerang
173,0,0,2,80,headbutt | armaments,Headbutt | Armaments,strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | armaments
174,0,0,3,80,vicious | headbutt | setup_strike,Vicious | Headbutt | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | headbutt | setup_strike
175,0,0,3,80,setup_strike | hemokinesis | blood_wall,Setup Strike | Hemokinesis | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | hemokinesis | blood_wall
176,0,0,3,80,breakthrough | molten_fist | thrash,Breakthrough | Molten Fist | Thrash,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | molten_fist | thrash
177,0,0,3,80,setup_strike | cinder | blood_wall,Setup Strike | Cinder | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | cinder | blood_wall
178,0,0,3,80,fight_me | shrug_it_off | unrelenting,Fight Me | Shrug It Off | Unrelenting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | shrug_it_off | unrelenting
179,0,0,3,82,rupture | molten_fist | cinder,Rupture | Molten Fist | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | molten_fist | cinder
180,0,0,3,80,setup_strike | anger | cinder,Setup Strike | Anger | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | anger | cinder
181,0,0,3,80,dominate | sword_boomerang | bludgeon,Dominate | Sword Boomerang | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | sword_boomerang | bludgeon
182,0,0,3,80,twin_strike | pillage | headbutt,Twin Strike | Pillage | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | pillage | headbutt
183,0,0,3,80,dominate | thunderclap | colossus,Dominate | Thunderclap | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | thunderclap | colossus
184,0,0,3,80,twin_strike | bludgeon | iron_wave,Twin Strike | Bludgeon | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bludgeon | iron_wave
185,0,0,3,80,inferno | whirlwind | bully,Inferno | Whirlwind | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | whirlwind | bully
186,0,0,3,80,forgotten_ritual | dismantle | thunderclap,Forgotten Ritual | Dismantle | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | dismantle | thunderclap
187,0,0,3,80,uppercut | sword_boomerang | spite,Uppercut | Sword Boomerang | Spite,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | sword_boomerang | spite
188,0,0,3,80,tremble | anger | infernal_blade,Tremble | Anger | Infernal Blade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | anger | infernal_blade
189,0,0,3,80,burning_pact | pommel_strike | dominate,Burning Pact | Pommel Strike | Dominate,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | pommel_strike | dominate
190,0,0,3,80,blood_wall | blood_wall | setup_strike,Blood Wall | Blood Wall | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | blood_wall | setup_strike
191,0,0,3,80,true_grit | bludgeon | dismantle,True Grit | Bludgeon | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | bludgeon | dismantle
192,0,0,3,80,shrug_it_off | howl_from_beyond | sword_boomerang,Shrug It Off | Howl From Beyond | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | howl_from_beyond | sword_boomerang
193,0,0,3,80,flame_barrier | bludgeon | blood_wall,Flame Barrier | Bludgeon | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | bludgeon | blood_wall
194,0,0,3,80,shrug_it_off | body_slam | twin_strike,Shrug It Off | Body Slam | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | body_slam | twin_strike
195,0,0,3,80,perfected_strike | molten_fist | headbutt,Perfected Strike | Molten Fist | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | molten_fist | headbutt
196,0,0,3,80,setup_strike | body_slam | expect_a_fight,Setup Strike | Body Slam | Expect A Fight,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | body_slam | expect_a_fight
197,0,0,3,80,vicious | perfected_strike | fight_me,Vicious | Perfected Strike | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | perfected_strike | fight_me
198,0,0,3,80,havoc | bludgeon | stomp,Havoc | Bludgeon | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | bludgeon | stomp
199,0,0,3,80,burning_pact | iron_wave | tremble,Burning Pact | Iron Wave | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | iron_wave | tremble
200,0,0,3,80,iron_wave | pommel_strike | molten_fist,Iron Wave | Pommel Strike | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | pommel_strike | molten_fist
201,0,0,3,80,bloodletting | molten_fist | armaments,Bloodletting | Molten Fist | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | molten_fist | armaments
202,0,0,3,82,bloodletting | molten_fist | howl_from_beyond,Bloodletting | Molten Fist | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | molten_fist | howl_from_beyond
203,0,0,3,80,rampage | breakthrough | hemokinesis,Rampage | Breakthrough | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | breakthrough | hemokinesis
204,0,0,3,80,rupture | juggling | expect_a_fight,Rupture | Juggling | Expect A Fight,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | juggling | expect_a_fight
205,0,0,3,80,headbutt | pillage | twin_strike,Headbutt | Pillage | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | pillage | twin_strike
