seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
15000061,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,bully | taunt | fight_me | molten_fist | pommel_strike | bloodletting,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | taunt | fight_me | molten_fist | pommel_strike | bloodletting
15000062,0,0,80,4,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | perfected_strike | sword_boomerang | forgotten_ritual,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | perfected_strike | sword_boomerang | forgotten_ritual
15000063,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,vicious | thunderclap | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | thunderclap | headbutt
15000064,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,molten_fist | breakthrough | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | breakthrough | vicious
15000065,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,tremble | rupture | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | rupture | perfected_strike
15000066,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,rampage | shrug_it_off | mangle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | shrug_it_off | mangle
15000067,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | breakthrough | juggling | thunderclap | stomp,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | breakthrough | juggling | thunderclap | stomp
15000068,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,breakthrough | breakthrough | hemokinesis | aggression | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | breakthrough | hemokinesis | aggression | pommel_strike
15000069,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,stampede | stoke | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | stoke | rupture
15000070,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | sword_boomerang | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | sword_boomerang | pommel_strike
15000071,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | soul_fysh_boss,dismantle | headbutt | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | headbutt | pommel_strike
15000072,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,true_grit | rage | bloodletting | armaments | tremble,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | rage | bloodletting | armaments | tremble
15000073,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | blood_wall | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | blood_wall | havoc
15000074,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,anger | pommel_strike | uppercut | twin_strike | thunderclap | expect_a_fight,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | pommel_strike | uppercut | twin_strike | thunderclap | expect_a_fight
15000075,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | spite | forgotten_ritual | stampede,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | spite | forgotten_ritual | stampede
15000076,0,0,80,4,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | body_slam | inflame | unrelenting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | body_slam | inflame | unrelenting
15000077,0,0,80,4,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,cinder | thunderclap | molten_fist | feed,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | thunderclap | molten_fist | feed
15000078,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,colossus | iron_wave | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | iron_wave | blood_wall
15000079,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,infernal_blade | dismantle | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | dismantle | bloodletting
15000080,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | thunderclap | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | thunderclap | cinder
15000081,0,0,80,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,tremble | unrelenting | inflame | fight_me,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | unrelenting | inflame | fight_me
15000082,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,pommel_strike | body_slam | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | body_slam | headbutt
15000083,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,thunderclap | breakthrough | mangle | headbutt | pillage,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | breakthrough | mangle | headbutt | pillage
15000084,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stampede | body_slam | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | body_slam | breakthrough
15000085,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,dismantle | iron_wave | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | iron_wave | anger
15000086,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,bloodletting | expect_a_fight | conflagration,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | expect_a_fight | conflagration
15000087,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,armaments | stone_armor | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | stone_armor | thunderclap
15000088,0,12,68,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | expect_a_fight | armaments | juggling,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | expect_a_fight | armaments | juggling
15000089,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | hemokinesis | inflame | forgotten_ritual | ashen_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | hemokinesis | inflame | forgotten_ritual | ashen_strike
15000090,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,battle_trance | breakthrough | hemokinesis | burning_pact,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | breakthrough | hemokinesis | burning_pact
15000091,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | havoc | stampede | havoc | stampede,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | havoc | stampede | havoc | stampede
15000092,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stampede | expect_a_fight | pommel_strike | setup_strike | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | expect_a_fight | pommel_strike | setup_strike | body_slam
15000093,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | setup_strike | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | setup_strike | shrug_it_off
15000094,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,iron_wave | cinder | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | cinder | setup_strike
15000095,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,blood_wall | inferno | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | inferno | thunderclap
15000096,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | demon_form | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | demon_form | breakthrough
15000097,0,0,80,4,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,body_slam | twin_strike | havoc | juggling,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | twin_strike | havoc | juggling
15000098,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | true_grit | thunderclap | hemokinesis | thunderclap,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | true_grit | thunderclap | hemokinesis | thunderclap
15000099,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,twin_strike | sword_boomerang | setup_strike | burning_pact | tremble | not_yet,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | sword_boomerang | setup_strike | burning_pact | tremble | not_yet
15000100,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,breakthrough | havoc | thunderclap | havoc | burning_pact,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | havoc | thunderclap | havoc | burning_pact
15000101,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,inferno | dominate | feed,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | dominate | feed
15000102,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | cinder | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | cinder | setup_strike
15000103,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,twin_strike | flame_barrier | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | flame_barrier | setup_strike
15000104,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,body_slam | headbutt | hellraiser,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | headbutt | hellraiser
15000105,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,uppercut | thunderclap | whirlwind | armaments | fight_me,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | thunderclap | whirlwind | armaments | fight_me
15000106,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,twin_strike | dominate | tremble | fight_me | stomp | stomp,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | dominate | tremble | fight_me | stomp | stomp
15000107,0,0,80,4,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,tremble | one_two_punch | cinder | anger,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | one_two_punch | cinder | anger
15000108,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,evil_eye | cinder | dismantle | brand | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | cinder | dismantle | brand | bloodletting
15000109,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,inflame | dominate | fiend_fire | inflame | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | dominate | fiend_fire | inflame | true_grit
15000110,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,cinder | breakthrough | setup_strike | flame_barrier,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | breakthrough | setup_strike | flame_barrier
15000111,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,whirlwind | bludgeon | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | bludgeon | blood_wall
15000112,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,feel_no_pain | primal_force | true_grit | rampage | true_grit | thunderclap,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | primal_force | true_grit | rampage | true_grit | thunderclap
15000113,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,body_slam | forgotten_ritual | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | forgotten_ritual | breakthrough
15000114,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | pillage | cruelty,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | pillage | cruelty
15000115,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | one_two_punch | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | one_two_punch | sword_boomerang
15000116,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | soul_fysh_boss,armaments | juggernaut | true_grit | cinder | headbutt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | juggernaut | true_grit | cinder | headbutt
15000117,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | rampage | feel_no_pain | spite,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | rampage | feel_no_pain | spite
15000118,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,true_grit | molten_fist | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | molten_fist | twin_strike
15000119,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,thunderclap | fight_me | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | fight_me | vicious
15000120,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,stone_armor | burning_pact | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | burning_pact | dismantle
15000121,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,fight_me | tremble | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | tremble | pommel_strike
